URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
25,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8172,Legitimate
77,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8019,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7766,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
223,2,0,0,9,0,1,1,0,0,0,1,Phishing,0.9915,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5181,Legitimate
101,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.5245,Legitimate
84,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8303,Legitimate
57,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5623,Phishing
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5584,Phishing
61,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8219,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9121,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
55,2,1,1,3,0,1,1,0,0,0,1,Legitimate,0.7309,Legitimate
85,5,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5763,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
51,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6994,Legitimate
34,0,1,1,3,0,1,1,0,0,0,1,Legitimate,0.9654,Legitimate
54,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.6619,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7844,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
59,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.767,Legitimate
60,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6746,Legitimate
83,5,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6709,Legitimate
83,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6206,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Legitimate
67,1,1,0,4,0,1,1,0,0,0,1,Legitimate,0.5801,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
117,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.848,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
39,0,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9997,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6292,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.767,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Phishing
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
156,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5499,Legitimate
135,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5082,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6678,Legitimate
50,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5062,Legitimate
53,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.806,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
58,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.6991,Legitimate
45,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5984,Phishing
85,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8503,Legitimate
87,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6767,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
87,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8514,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Phishing
65,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5868,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
63,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7377,Legitimate
51,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7697,Legitimate
58,3,1,0,3,0,1,1,0,0,0,1,Phishing,0.5387,Phishing
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7946,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
94,5,0,1,2,0,1,1,0,0,0,1,Phishing,0.9439,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
30,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.8101,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5818,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
92,7,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7096,Legitimate
62,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5526,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Phishing
73,3,0,0,5,1,1,1,0,0,0,1,Phishing,0.9942,Phishing
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8227,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
39,1,0,0,3,0,0,0,0,0,0,1,Legitimate,0.9993,Legitimate
73,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
24,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5593,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5181,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
46,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
72,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7341,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8431,Legitimate
121,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7972,Legitimate
37,0,0,0,3,1,0,1,0,0,0,1,Legitimate,0.9915,Legitimate
120,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.853,Phishing
48,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8134,Legitimate
25,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8172,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8507,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5678,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7451,Legitimate
812,1,1,0,13,0,1,1,0,0,0,1,Phishing,0.9969,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
79,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7626,Legitimate
86,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8086,Legitimate
35,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.518,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
25,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
82,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7583,Legitimate
74,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7599,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7965,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5912,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
64,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
75,2,0,1,4,1,1,1,0,0,0,1,Phishing,0.9819,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
35,1,0,1,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
48,1,0,0,5,0,1,1,0,0,0,1,Legitimate,0.7023,Phishing
127,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5039,Legitimate
35,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.5593,Phishing
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
62,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5819,Legitimate
90,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.6142,Legitimate
29,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.999,Phishing
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
58,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.6725,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8613,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8668,Legitimate
61,2,0,0,3,0,1,1,0,0,1,1,Phishing,0.9996,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5593,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
53,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.53,Phishing
75,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6537,Legitimate
87,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5268,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Phishing
52,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6909,Phishing
57,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5623,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
73,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7808,Legitimate
51,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.531,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
44,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.7272,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8739,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
46,2,0,1,3,0,1,1,0,0,0,0,Legitimate,0.9988,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7075,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7766,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7206,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
127,4,0,0,2,0,0,1,0,0,0,1,Legitimate,0.9927,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.754,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5577,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
71,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7455,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5779,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
67,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.661,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.758,Legitimate
42,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5658,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
27,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.5053,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6733,Legitimate
60,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6839,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
114,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5609,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5181,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5831,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9856,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
70,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9253,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6678,Legitimate
36,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
42,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.593,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
82,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9067,Legitimate
71,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6292,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5395,Legitimate
75,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6083,Phishing
50,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8539,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
53,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6407,Phishing
79,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8871,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7136,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
40,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9412,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7206,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.711,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8408,Legitimate
83,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.5073,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
33,2,1,0,1,0,1,1,0,0,0,1,Phishing,0.9997,Phishing
41,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7467,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
79,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
87,3,1,1,4,0,1,1,0,0,0,1,Legitimate,0.9454,Legitimate
181,1,0,0,4,0,1,1,0,0,0,1,Phishing,0.8175,Legitimate
91,5,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8218,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
120,0,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7983,Legitimate
109,6,0,0,4,0,1,1,0,0,0,1,Phishing,0.5974,Phishing
62,7,0,0,2,0,1,1,0,0,0,1,Phishing,0.9375,Phishing
79,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8987,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7991,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
122,7,0,0,4,0,1,1,0,0,0,1,Phishing,0.7219,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7358,Legitimate
54,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8027,Legitimate
101,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5695,Legitimate
81,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8392,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Phishing
32,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.647,Phishing
63,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6489,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Phishing
32,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.8991,Legitimate
92,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.5935,Phishing
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Phishing
67,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6572,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.697,Legitimate
48,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5878,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
44,3,0,0,3,1,1,1,0,0,0,1,Phishing,0.9088,Phishing
48,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8533,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
39,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9991,Phishing
166,3,0,0,7,0,1,1,0,1,0,1,Phishing,0.9991,Phishing
29,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.7304,Phishing
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
57,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
70,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8312,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.993,Phishing
84,3,1,0,2,0,1,1,0,0,0,1,Legitimate,0.5203,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5395,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6697,Legitimate
65,3,0,0,4,0,1,1,0,0,1,0,Phishing,0.9982,Phishing
128,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8215,Legitimate
65,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5868,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7844,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6744,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6532,Legitimate
64,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Phishing
52,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6774,Legitimate
28,1,0,1,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6914,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7479,Phishing
86,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.702,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5904,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
55,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6879,Legitimate
77,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8019,Legitimate
47,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.8993,Phishing
42,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9921,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5593,Phishing
54,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9218,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
76,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
137,6,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9229,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5118,Legitimate
59,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.8144,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7449,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5719,Legitimate
39,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9996,Phishing
193,5,1,1,3,0,1,1,0,0,0,1,Phishing,0.9892,Phishing
34,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7026,Legitimate
360,8,0,0,3,0,1,1,0,0,0,1,Phishing,0.9783,Phishing
26,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7796,Legitimate
97,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.5665,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.6906,Legitimate
45,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6607,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Phishing
92,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.9036,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.884,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8633,Legitimate
112,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9986,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
30,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.9405,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
33,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7183,Legitimate
43,2,1,0,2,0,1,1,0,0,0,1,Phishing,0.6113,Legitimate
37,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.8571,Phishing
44,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7986,Legitimate
110,6,0,0,5,0,1,1,0,0,0,1,Phishing,0.5861,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Legitimate
71,4,0,0,3,1,1,1,0,0,0,1,Phishing,0.6613,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
101,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6324,Phishing
36,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.958,Legitimate
67,2,0,1,4,0,1,1,0,0,0,1,Legitimate,0.502,Legitimate
27,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8577,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Phishing
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8173,Legitimate
130,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.681,Phishing
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Legitimate
