URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
24,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9756,Phishing
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6372,Legitimate
53,1,0,0,3,1,1,1,0,0,0,1,1,1,Legitimate,0.5218,Legitimate
173,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7251,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.86,Legitimate
116,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8906,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7786,Legitimate
36,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6415,Phishing
259,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9827,Phishing
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8828,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Phishing
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7477,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
38,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.958,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6935,Legitimate
86,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7065,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5763,Phishing
46,2,0,0,5,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
79,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7754,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7478,Phishing
111,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8688,Legitimate
57,3,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
66,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5656,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Phishing
60,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7719,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8741,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7852,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
39,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9144,Legitimate
116,6,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6438,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7906,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
47,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7692,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7911,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Legitimate
50,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5322,Phishing
93,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8926,Legitimate
67,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
101,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5775,Legitimate
49,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7752,Phishing
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
51,3,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
49,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.544,Legitimate
39,2,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
87,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.51,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Phishing
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8384,Phishing
93,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8926,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
42,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9537,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8412,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8384,Legitimate
110,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6843,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7922,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7835,Phishing
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.844,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
75,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6393,Legitimate
43,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9689,Legitimate
70,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.816,Legitimate
75,5,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.9979,Phishing
56,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6681,Legitimate
92,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7096,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
73,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8386,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.842,Legitimate
56,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7835,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8434,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6232,Legitimate
66,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7874,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5763,Phishing
54,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6055,Legitimate
71,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7641,Phishing
102,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6531,Legitimate
60,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5077,Phishing
228,9,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9784,Phishing
47,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Phishing
38,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
89,7,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5613,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8739,Legitimate
60,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6722,Legitimate
52,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5317,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5902,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
62,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7395,Phishing
66,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6126,Legitimate
33,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
70,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6384,Phishing
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.731,Phishing
46,1,0,1,4,0,0,1,0,0,0,1,1,1,Legitimate,0.9948,Legitimate
44,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Phishing
57,1,0,0,2,0,0,1,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Phishing
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9995,Phishing
63,2,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9977,Phishing
47,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5984,Phishing
34,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8952,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.859,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7242,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
60,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5982,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
77,5,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7074,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
74,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
136,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7215,Legitimate
64,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8931,Phishing
36,1,0,1,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9882,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6758,Phishing
59,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7972,Legitimate
32,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8241,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9932,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8157,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7383,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Phishing
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7193,Legitimate
78,3,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.5854,Legitimate
82,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6059,Legitimate
56,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5424,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
25,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8207,Legitimate
77,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7722,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7719,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
223,2,0,0,9,0,1,1,0,0,0,1,1,1,Phishing,0.9885,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Legitimate
101,1,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.551,Legitimate
84,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8274,Legitimate
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5649,Phishing
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5662,Phishing
61,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8284,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9144,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
55,2,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.775,Legitimate
85,5,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5736,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7414,Legitimate
51,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7037,Legitimate
34,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9771,Legitimate
54,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6583,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7922,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
59,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7614,Legitimate
60,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6748,Legitimate
83,5,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6984,Legitimate
83,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6354,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Legitimate
67,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5663,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6144,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Legitimate
117,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8431,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8123,Legitimate
39,0,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9997,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6719,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7614,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.531,Phishing
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
156,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5432,Legitimate
135,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5314,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
50,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.507,Legitimate
53,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8155,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
58,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6589,Legitimate
45,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6205,Phishing
85,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8364,Legitimate
87,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6944,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
87,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8349,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Phishing
65,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5932,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
63,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7439,Legitimate
51,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.772,Legitimate
58,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5445,Phishing
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6671,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.801,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8198,Legitimate
94,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9449,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6935,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7414,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
30,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7954,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
92,7,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6451,Legitimate
62,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5671,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Phishing
73,3,0,0,5,1,1,1,0,0,0,1,1,1,Phishing,0.9945,Phishing
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8296,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
39,1,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9992,Legitimate
73,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
24,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
46,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5773,Legitimate
72,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7512,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
121,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.807,Legitimate
37,0,0,0,3,1,0,1,0,0,0,1,1,1,Legitimate,0.9903,Legitimate
120,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7242,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Phishing
48,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8393,Legitimate
25,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8207,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8434,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7214,Legitimate
812,1,1,0,13,0,1,1,0,0,0,1,1,1,Phishing,0.9948,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
79,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7754,Legitimate
86,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8039,Legitimate
35,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5096,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
25,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
82,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7675,Legitimate
74,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7925,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7786,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5961,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
64,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7517,Legitimate
75,2,0,1,4,1,1,1,0,0,0,1,1,1,Phishing,0.9867,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
35,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
48,1,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.7558,Phishing
127,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5201,Legitimate
35,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.557,Phishing
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
62,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6021,Legitimate
90,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5965,Legitimate
29,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.999,Phishing
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
58,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5792,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.86,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8736,Legitimate
61,2,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9995,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
53,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5316,Phishing
75,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6922,Legitimate
87,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.51,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
