URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
39,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9947,Legitimate
71,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6134,Legitimate
181,2,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.85,Phishing
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.518,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6193,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
89,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5196,Legitimate
65,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6892,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Phishing
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
62,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5425,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7154,Legitimate
41,2,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.919,Legitimate
98,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6106,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Phishing
83,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7736,Phishing
88,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6836,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6965,Legitimate
64,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Legitimate
70,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5667,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
75,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5148,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.679,Legitimate
35,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.94,Phishing
31,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6782,Phishing
39,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
98,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7413,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
26,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6464,Legitimate
45,3,1,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.8476,Phishing
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
225,11,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9979,Phishing
43,2,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9992,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
68,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6275,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6526,Legitimate
43,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6006,Legitimate
102,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5221,Legitimate
80,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6714,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Phishing
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.763,Legitimate
84,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7016,Legitimate
107,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8091,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
48,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7628,Legitimate
46,2,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.7276,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
32,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
66,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
97,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7331,Phishing
40,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
161,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8253,Legitimate
106,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6251,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Phishing
163,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6473,Legitimate
106,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7485,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6084,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
40,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
58,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5344,Legitimate
24,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5563,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6228,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
52,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9994,Legitimate
63,2,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
68,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7867,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7091,Legitimate
24,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9864,Phishing
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5079,Legitimate
63,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6542,Phishing
77,4,0,0,7,0,1,1,0,0,1,1,1,1,Phishing,0.9976,Phishing
91,8,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9628,Phishing
52,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9947,Legitimate
256,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9857,Phishing
90,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5372,Legitimate
72,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5904,Legitimate
29,0,0,1,2,0,0,0,0,0,0,1,1,1,Legitimate,0.9859,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
107,10,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8303,Phishing
64,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5361,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5949,Phishing
121,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6247,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.782,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7988,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7035,Legitimate
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7056,Legitimate
60,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7793,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
73,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7876,Phishing
62,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9558,Legitimate
138,5,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9854,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6228,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
43,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9636,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
53,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7331,Legitimate
58,5,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9975,Legitimate
55,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.621,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
58,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6025,Legitimate
93,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7369,Legitimate
98,4,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Phishing
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
62,2,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9982,Phishing
47,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Phishing
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.518,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Phishing
47,2,0,0,4,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
31,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
51,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Legitimate
52,2,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.5396,Legitimate
35,0,1,0,1,0,1,1,0,1,0,1,1,1,Phishing,0.9914,Phishing
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.602,Phishing
63,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5297,Legitimate
271,4,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.972,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6872,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7499,Legitimate
84,4,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8106,Phishing
73,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.983,Phishing
50,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6171,Legitimate
55,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7021,Phishing
74,4,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.7907,Legitimate
37,0,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9766,Phishing
75,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5584,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.649,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8669,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7914,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
137,10,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.989,Legitimate
77,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6745,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6881,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5329,Legitimate
105,2,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.8383,Legitimate
81,7,0,0,4,0,0,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Phishing
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6905,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
89,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6148,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5856,Legitimate
29,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
141,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5953,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5949,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.795,Legitimate
35,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
65,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.558,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8695,Legitimate
83,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5676,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7756,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
114,5,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8298,Phishing
94,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8915,Legitimate
35,1,0,1,1,1,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
37,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
61,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5929,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5,Phishing
87,3,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.6932,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.658,Legitimate
61,2,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9994,Phishing
73,1,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6079,Phishing
100,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.844,Legitimate
82,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9059,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Legitimate
102,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5212,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Legitimate
58,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7504,Legitimate
38,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
67,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5604,Legitimate
64,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7922,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7377,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6066,Legitimate
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7313,Phishing
55,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7037,Legitimate
39,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9862,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
255,8,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.9991,Phishing
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Phishing
23,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9821,Phishing
104,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6616,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6989,Legitimate
64,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5079,Legitimate
137,5,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9968,Legitimate
100,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5303,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
83,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6888,Legitimate
40,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9563,Legitimate
131,1,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9853,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Phishing
80,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7269,Phishing
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
47,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5967,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7552,Phishing
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7162,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
129,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6821,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
37,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7208,Legitimate
63,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5297,Phishing
94,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5595,Legitimate
41,2,0,0,2,0,1,1,0,1,0,1,1,1,Legitimate,0.6021,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
27,2,0,0,3,0,1,1,0,0,1,0,0,0,Phishing,0.9999,Phishing
77,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6239,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
35,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9198,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8514,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Phishing
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6943,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
149,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5839,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
50,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6171,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7153,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7102,Phishing
64,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6195,Legitimate
64,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7922,Phishing
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5079,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
118,2,0,0,11,0,1,1,0,0,0,1,1,1,Phishing,0.8776,Phishing
33,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5537,Legitimate
33,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8948,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
76,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6123,Legitimate
76,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6129,Legitimate
64,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6063,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
97,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6422,Legitimate
107,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8091,Legitimate
110,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8279,Phishing
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7793,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
58,6,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5885,Phishing
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8503,Phishing
35,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
37,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9048,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.679,Legitimate
75,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7336,Phishing
84,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6957,Phishing
17,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
96,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5508,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
57,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7993,Legitimate
38,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7804,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6138,Phishing
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Phishing
104,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6749,Legitimate
121,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8206,Phishing
86,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5529,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.788,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
36,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7153,Legitimate
70,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7219,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
81,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5977,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
59,4,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8146,Phishing
71,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5305,Legitimate
